duration,protocol_type,service,flag,src_bytes,dst_bytes,hot,num_failed_logins,logged_in,num_compromised,num_root,num_file_creations,num_shells,num_access_files,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,label,attack_type,attack_type_encoded
0,1,22,9,211,14210,0,0,1,0,0,0,0,0,13,13,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,230,327,0,0,1,0,0,0,0,0,11,21,0.0,0.0,1.0,0.0,0.14,normal,Normal,1
0,2,46,9,53,50,0,0,0,0,0,0,0,0,325,325,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,195,3,0.0,1.0,0.02,0.07,0.0,neptune,DoS,0
0,1,22,9,258,2007,0,0,1,0,0,0,0,0,10,10,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,54540,8314,2,0,1,1,0,0,0,0,4,6,0.0,0.0,1.0,0.0,0.5,back,DoS,0
0,1,22,9,276,1973,0,0,1,0,0,0,0,0,34,34,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,148,11,1.0,0.0,0.07,0.05,0.0,neptune,DoS,0
0,2,11,9,44,71,0,0,0,0,0,0,0,0,178,177,0.0,0.0,0.99,0.01,0.0,normal,Normal,1
0,1,22,9,234,773,0,0,1,0,0,0,0,0,38,38,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,46,9,53,53,0,0,0,0,0,0,0,0,511,511,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,54,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,1.0,1.0,0.0,1.0,mscan,Probe,2
0,1,19,9,12,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,22,9,306,55311,1,0,1,0,0,0,0,0,6,9,0.0,0.0,1.0,0.0,0.22,normal,Normal,1
0,1,3,1,0,0,0,0,0,0,0,0,0,0,202,10,0.0,1.0,0.05,0.06,0.0,neptune,DoS,0
0,0,14,9,1480,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,0.67,pod,DoS,0
0,1,22,5,0,0,0,0,0,0,0,0,0,0,35,35,0.26,0.74,1.0,0.0,0.0,apache2,DoS,0
0,2,46,9,53,50,0,0,0,0,0,0,0,0,505,505,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
902,1,22,4,57964,0,0,0,1,0,0,0,0,0,42,42,0.02,0.95,1.0,0.0,0.0,apache2,DoS,0
0,1,57,9,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,mscan,Probe,2
1,1,51,9,1376,343,0,0,1,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
0,2,11,9,44,44,0,0,0,0,0,0,0,0,80,160,0.0,0.0,1.0,0.0,0.01,normal,Normal,1
0,1,22,5,0,0,0,0,0,0,0,0,0,0,29,29,0.79,0.17,1.0,0.0,0.0,apache2,DoS,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,124,12,0.0,1.0,0.1,0.07,0.0,neptune,DoS,0
0,1,46,5,0,0,0,0,0,0,0,0,0,0,117,11,1.0,0.0,0.09,0.07,0.0,neptune,DoS,0
0,1,22,9,175,1724,0,0,1,0,0,0,0,0,1,15,0.0,0.0,1.0,0.0,0.13,normal,Normal,1
282,1,18,9,164,599,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,46,5,0,0,0,0,0,0,0,0,0,0,224,2,1.0,0.0,0.01,0.07,0.0,neptune,DoS,0
0,1,34,5,0,0,0,0,0,0,0,0,0,0,234,2,1.0,0.0,0.01,0.07,0.0,neptune,DoS,0
0,1,22,9,342,665,0,0,1,0,0,0,0,0,9,10,0.0,0.0,1.0,0.0,0.2,normal,Normal,1
1,1,51,9,1500,332,0,0,1,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
0,1,51,9,1710,366,0,0,1,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
4,1,44,9,28,93,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,22,9,140,4267,0,0,1,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,189,17,1.0,0.0,0.09,0.08,0.0,neptune,DoS,0
0,1,41,1,0,0,0,0,0,0,0,0,0,0,509,1,0.14,0.86,0.0,1.0,0.0,satan,Probe,2
0,1,57,5,0,0,0,0,0,0,0,0,0,0,1,6,1.0,0.0,1.0,0.0,0.67,mscan,Probe,2
0,1,22,9,245,4461,0,0,1,0,0,0,0,0,9,9,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
281,1,18,9,164,599,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,22,9,235,12823,0,0,1,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,353,4627,0,0,1,0,0,0,0,0,20,20,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,19,9,12,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,22,9,265,3528,0,0,1,0,0,0,0,0,10,10,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,252,19,0.0,1.0,0.08,0.06,0.0,neptune,DoS,0
0,1,57,2,0,0,0,0,0,0,0,0,0,0,266,17,0.0,1.0,0.06,0.06,0.0,neptune,DoS,0
0,1,46,5,0,0,0,0,0,0,0,0,0,0,294,16,1.0,0.0,0.05,0.06,0.0,neptune,DoS,0
0,1,18,9,26,157,0,1,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,2,11,9,44,44,0,0,0,0,0,0,0,0,5,4,0.0,0.0,0.8,0.4,0.0,normal,Normal,1
0,1,22,9,328,2404,0,0,1,0,0,0,0,0,2,9,0.0,0.0,1.0,0.0,0.22,normal,Normal,1
0,0,13,9,18,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,ipsweep,Probe,2
0,1,63,1,0,0,0,0,0,0,0,0,0,0,211,15,0.0,1.0,0.07,0.08,0.0,neptune,DoS,0
0,1,22,9,347,521,0,0,1,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,216,17,1.0,0.0,0.08,0.06,0.0,neptune,DoS,0
0,1,46,4,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,portsweep,Probe,2
0,1,46,1,0,0,0,0,0,0,0,0,0,0,145,17,0.0,1.0,0.12,0.06,0.0,neptune,DoS,0
0,2,46,9,52,55,0,0,0,0,0,0,0,0,508,508,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,57,1,0,0,0,0,0,0,0,0,0,0,1,24,0.0,1.0,1.0,0.0,0.92,mscan,Probe,2
0,1,22,9,268,16193,0,0,1,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,2,0,0,0,0,0,0,0,0,0,0,140,17,0.0,1.0,0.12,0.06,0.0,neptune,DoS,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,212,19,0.0,1.0,0.09,0.07,0.0,neptune,DoS,0
0,2,46,9,46,51,0,0,0,0,0,0,0,0,20,20,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
280,1,19,9,283618,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,19,9,12,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,25,5,0,0,0,0,0,0,0,0,0,0,1,3,1.0,0.0,1.0,0.0,1.0,mscan,Probe,2
0,1,17,5,0,0,0,0,0,0,0,0,0,0,290,16,1.0,0.0,0.06,0.06,0.0,neptune,DoS,0
0,1,22,9,205,655,0,0,1,0,0,0,0,0,41,43,0.0,0.0,1.0,0.0,0.07,normal,Normal,1
282,1,18,9,158,595,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,46,1,0,0,0,0,0,0,0,0,0,0,221,2,0.0,1.0,0.01,0.08,0.0,neptune,DoS,0
0,1,22,9,238,780,0,0,1,0,0,0,0,0,18,19,0.0,0.0,1.0,0.0,0.11,normal,Normal,1
0,1,57,8,0,44,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,processtable,DoS,0
0,1,22,9,256,22095,0,0,1,0,0,0,0,0,13,13,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,41,1,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.5,0.5,1.0,0.0,httptunnel,R2L,3
0,1,44,2,0,36,0,0,1,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,mscan,Probe,2
0,1,22,9,245,3258,0,0,1,0,0,0,0,0,3,52,0.0,0.0,1.0,0.0,0.1,normal,Normal,1
0,1,22,9,362,677,0,0,1,0,0,0,0,0,10,10,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,46,9,54,53,0,0,0,0,0,0,0,0,511,511,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,54,1,0,0,0,0,0,0,0,0,0,0,3,7,0.0,1.0,0.33,1.0,1.0,mscan,Probe,2
0,1,22,9,328,2433,0,0,1,0,0,0,0,0,3,4,0.0,0.0,1.0,0.0,0.5,normal,Normal,1
0,1,64,1,0,0,0,0,0,0,0,0,0,0,290,16,0.0,1.0,0.06,0.06,0.0,neptune,DoS,0
0,1,22,9,163,12206,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,213,8,0.0,1.0,0.04,0.06,0.0,neptune,DoS,0
0,1,22,7,54540,8315,1,0,1,0,0,0,0,0,4,4,0.25,0.0,1.0,0.0,0.0,back,DoS,0
0,2,46,9,105,146,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
5,1,44,9,32,93,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,2,46,9,53,51,0,0,0,0,0,0,0,0,279,279,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,204,1762,0,0,1,0,0,0,0,0,17,17,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,41,1,0,0,0,0,0,0,0,0,0,0,508,1,0.07,0.93,0.0,1.0,0.0,satan,Probe,2
283,1,18,9,162,597,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,46,1,0,0,0,0,0,0,0,0,0,0,242,16,0.0,1.0,0.07,0.07,0.0,neptune,DoS,0
0,1,10,5,0,0,0,0,0,0,0,0,0,0,160,14,1.0,0.0,0.09,0.09,0.0,neptune,DoS,0
0,1,41,1,0,0,0,0,0,0,0,0,0,0,511,1,0.13,0.87,0.0,1.0,0.0,satan,Probe,2
0,1,22,9,316,817,0,0,1,0,0,0,0,0,11,28,0.0,0.0,1.0,0.0,0.21,normal,Normal,1
0,2,46,9,52,55,0,0,0,0,0,0,0,0,509,509,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,373,432,0,0,1,0,0,0,0,0,21,21,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,19,9,6932,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,205,12,0.0,1.0,0.06,0.06,0.0,neptune,DoS,0
3,1,44,9,32,93,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,22,9,232,259,0,0,1,0,0,0,0,0,5,12,0.0,0.0,1.0,0.0,0.33,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,131,20,0.0,1.0,0.15,0.05,0.0,neptune,DoS,0
0,1,22,9,251,2984,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,287,593,0,0,1,0,0,0,0,0,1,25,0.0,0.0,1.0,0.0,0.16,normal,Normal,1
1,1,51,9,1055,364,0,0,1,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
0,1,22,9,286,920,0,0,1,0,0,0,0,0,16,19,0.0,0.0,1.0,0.0,0.16,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,136,14,0.0,1.0,0.1,0.06,0.0,neptune,DoS,0
0,1,22,9,321,622,0,0,1,0,0,0,0,0,18,23,0.0,0.0,1.0,0.0,0.17,normal,Normal,1
280,1,19,9,283618,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,0,14,9,1032,0,0,0,0,0,0,0,0,0,201,201,0.0,0.0,1.0,0.0,0.0,smurf,DoS,0
0,1,57,9,122,174,0,1,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,25,2,0,44,0,0,0,0,0,0,0,0,2,8,0.0,1.0,0.5,1.0,1.0,mscan,Probe,2
0,1,46,1,0,0,0,0,0,0,0,0,0,0,253,11,0.0,1.0,0.04,0.06,0.0,neptune,DoS,0
0,1,22,1,0,0,0,0,0,0,0,0,0,0,264,20,0.0,1.0,0.08,0.06,0.0,neptune,DoS,0
0,1,46,6,2,834163,6,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,197,5,0.0,1.0,0.03,0.06,0.0,neptune,DoS,0
0,2,11,9,22,75,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.67,0.67,0.67,normal,Normal,1
0,1,35,1,0,0,0,0,0,0,0,0,0,0,103,2,0.0,1.0,0.02,0.07,0.0,neptune,DoS,0
0,1,22,9,223,8620,0,0,1,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,237,4228,0,0,1,0,0,0,0,0,16,16,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,46,9,45,44,0,0,0,0,0,0,0,0,511,511,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,230,9,0.0,1.0,0.04,0.07,0.0,neptune,DoS,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,95,1,0.02,0.98,0.01,0.86,0.0,portsweep,Probe,2
0,1,44,1,0,0,0,0,0,0,0,0,0,0,3,20,0.0,1.0,0.33,1.0,1.0,mscan,Probe,2
0,1,22,5,0,0,0,0,0,0,0,0,0,0,16,16,1.0,0.0,1.0,0.0,0.0,apache2,DoS,0
0,1,22,9,301,6085,0,0,1,0,0,0,0,0,14,15,0.0,0.0,1.0,0.0,0.13,normal,Normal,1
0,2,11,9,44,71,0,0,0,0,0,0,0,0,188,187,0.0,0.0,0.99,0.01,0.0,normal,Normal,1
0,1,22,9,54540,8314,2,0,1,1,0,0,0,0,4,9,0.0,0.0,1.0,0.0,0.22,back,DoS,0
0,2,46,9,1,1,0,0,0,0,0,0,0,0,94,1,0.0,0.0,0.01,0.63,0.0,satan,Probe,2
2,1,57,9,24,715,0,0,0,0,0,0,0,0,4,7,0.0,0.75,0.5,0.75,0.71,mscan,Probe,2
0,1,41,1,0,0,0,0,0,0,0,0,0,0,458,1,0.16,0.84,0.0,1.0,0.0,satan,Probe,2
7587,1,57,9,0,44,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,processtable,DoS,0
0,2,11,9,44,129,0,0,0,0,0,0,0,0,87,167,0.0,0.0,1.0,0.0,0.01,normal,Normal,1
0,1,32,5,0,0,0,0,0,0,0,0,0,0,236,2,1.0,0.0,0.01,0.07,0.0,neptune,DoS,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,108,2,0.0,1.0,0.02,0.06,0.0,neptune,DoS,0
7,1,44,9,30,93,0,0,1,0,0,0,0,0,2,1,0.0,0.0,0.5,1.0,0.0,guess_passwd,R2L,3
0,1,22,9,197,1485,0,0,1,0,0,0,0,0,16,17,0.0,0.0,1.0,0.0,0.12,normal,Normal,1
0,1,22,9,242,15155,0,0,1,0,0,0,0,0,1,7,0.0,0.0,1.0,0.0,0.29,normal,Normal,1
6,1,44,9,30,93,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,22,9,350,5934,0,0,1,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,11,9,46,46,0,0,0,0,0,0,0,0,127,200,0.0,0.0,0.99,0.02,0.01,normal,Normal,1
0,2,46,9,52,52,0,0,0,0,0,0,0,0,511,511,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,33,1,0,0,0,0,0,0,0,0,0,0,195,5,0.0,1.0,0.03,0.07,0.0,neptune,DoS,0
0,1,22,9,239,60632,0,0,1,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,207,386,0,0,1,0,0,0,0,0,12,14,0.0,0.0,1.0,0.0,0.21,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,123,17,0.0,1.0,0.14,0.07,0.0,neptune,DoS,0
0,1,22,9,180,4443,0,0,1,0,0,0,0,0,1,11,0.0,0.0,1.0,0.0,0.18,normal,Normal,1
0,1,22,9,339,396,0,0,1,0,0,0,0,0,11,11,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,51,9,642,331,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,46,9,55,52,0,0,0,0,0,0,0,0,511,511,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,341,1,0.14,0.83,0.0,1.0,0.0,satan,Probe,2
0,1,22,9,341,2315,0,0,1,0,0,0,0,0,29,32,0.0,0.0,1.0,0.0,0.12,normal,Normal,1
0,2,46,9,49,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,snmpguess,R2L,3
0,2,11,9,42,42,0,0,0,0,0,0,0,0,8,12,0.0,0.0,1.0,0.0,0.17,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,246,9,0.0,1.0,0.04,0.07,0.0,neptune,DoS,0
0,1,22,9,54540,8314,2,0,1,1,0,0,0,0,5,37,0.0,0.0,1.0,0.0,0.05,back,DoS,0
0,2,46,9,105,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,285,1892,0,0,1,0,0,0,0,0,7,7,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,141,19,0.0,1.0,0.13,0.06,0.0,neptune,DoS,0
0,1,57,9,123,174,0,1,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
4,1,44,9,32,93,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,46,1,0,0,0,0,0,0,0,0,0,0,216,3,0.0,1.0,0.01,0.08,0.0,neptune,DoS,0
0,1,22,9,78202,1203,0,0,1,0,0,0,0,0,4,15,0.0,0.0,1.0,0.0,0.27,normal,Normal,1
0,1,22,9,271,5182,0,0,1,0,0,0,0,0,15,16,0.0,0.0,1.0,0.0,0.12,normal,Normal,1
8213,1,57,9,0,15,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,processtable,DoS,0
0,1,46,5,0,0,0,0,0,0,0,0,0,0,103,4,1.0,0.0,0.04,0.06,0.0,neptune,DoS,0
0,1,57,8,0,44,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,processtable,DoS,0
12931,1,57,9,1164,160726,0,0,1,611,684,0,0,3,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,11,9,46,74,0,0,0,0,0,0,0,0,160,160,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,282,2,0.0,1.0,0.01,0.06,0.0,neptune,DoS,0
0,1,51,9,1107,331,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,19,9,4539,0,0,0,0,0,0,0,0,0,19,18,0.0,0.0,0.95,0.11,0.0,normal,Normal,1
20,1,18,9,241,769,4,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
7971,1,57,9,0,44,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,processtable,DoS,0
0,1,22,9,223,8619,0,0,1,0,0,0,0,0,5,7,0.0,0.0,1.0,0.0,0.43,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,270,5,0.0,1.0,0.02,0.06,0.0,neptune,DoS,0
0,1,41,1,0,0,0,0,0,0,0,0,0,0,432,1,0.04,0.96,0.0,1.0,0.0,saint,Probe,2
0,1,22,9,205,2120,0,0,1,0,0,0,0,0,7,14,0.0,0.0,1.0,0.0,0.14,normal,Normal,1
0,1,22,9,310,1656,0,0,1,0,0,0,0,0,29,29,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,0,14,9,1032,0,0,0,0,0,0,0,0,0,34,34,0.0,0.0,1.0,0.0,0.0,smurf,DoS,0
0,1,22,9,221,1674,0,0,1,0,0,0,0,0,12,37,0.0,0.0,1.0,0.0,0.08,normal,Normal,1
0,1,22,9,234,1905,0,0,1,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,46,9,56,57,0,0,0,0,0,0,0,0,510,510,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,136,4,1.0,0.0,0.03,0.1,0.0,neptune,DoS,0
0,1,22,9,315,773,0,0,1,0,0,0,0,0,32,32,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,44,9,30,217,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,22,1,0,0,0,0,0,0,0,0,0,0,256,19,0.0,1.0,0.07,0.06,0.0,neptune,DoS,0
0,1,22,9,358,490,0,0,1,0,0,0,0,0,29,36,0.0,0.0,1.0,0.0,0.06,normal,Normal,1
0,1,43,1,0,0,0,0,0,0,0,0,0,0,254,5,0.0,1.0,0.02,0.06,0.0,neptune,DoS,0
0,1,22,9,220,770,0,0,1,0,0,0,0,0,14,24,0.0,0.0,1.0,0.0,0.12,normal,Normal,1
0,2,46,9,105,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,snmpgetattack,R2L,3
7646,1,57,9,0,44,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,processtable,DoS,0
0,1,46,5,0,0,0,0,0,0,0,0,0,0,137,8,1.0,0.0,0.06,0.06,0.0,neptune,DoS,0
0,1,22,9,245,2454,0,0,1,0,0,0,0,0,9,15,0.0,0.0,1.0,0.0,0.13,normal,Normal,1
0,1,57,5,0,0,0,0,0,0,0,0,0,0,120,120,1.0,0.0,1.0,0.0,0.0,neptune,DoS,0
0,2,46,9,54,54,0,0,0,0,0,0,0,0,511,511,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,41,1,0,0,0,0,0,0,0,0,0,0,511,1,0.08,0.92,0.0,1.0,0.0,saint,Probe,2
0,1,22,9,268,1014,0,0,1,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,324,13335,0,0,1,0,0,0,0,0,20,29,0.0,0.0,1.0,0.0,0.07,normal,Normal,1
0,1,22,9,54540,8314,2,0,1,1,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,back,DoS,0
0,1,2,1,0,0,0,0,0,0,0,0,0,0,250,9,0.0,1.0,0.04,0.06,0.0,neptune,DoS,0
1,1,51,9,2599,293,0,0,1,0,0,0,0,0,2,3,0.0,0.0,1.0,0.0,0.67,mailbomb,DoS,0
0,1,51,9,1176,368,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,23,5,0,0,0,0,0,0,0,0,0,0,118,2,1.0,0.0,0.02,0.07,0.0,neptune,DoS,0
0,1,22,9,222,827,0,0,1,0,0,0,0,0,7,7,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,252,5354,0,0,1,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,103,9,0.0,1.0,0.09,0.07,0.0,neptune,DoS,0
0,1,22,9,236,3222,0,0,1,0,0,0,0,0,3,4,0.0,0.0,1.0,0.0,0.5,normal,Normal,1
0,1,19,9,868,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
1,1,44,2,0,36,0,0,1,0,0,0,0,0,2,9,0.0,1.0,0.5,1.0,1.0,mscan,Probe,2
0,1,41,4,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,224,2,0.0,1.0,0.01,0.06,0.0,neptune,DoS,0
0,2,41,9,23,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,multihop,R2L,3
0,1,17,2,0,0,0,0,0,0,0,0,0,0,196,9,0.0,1.0,0.05,0.06,0.0,neptune,DoS,0
0,1,22,9,221,310,0,0,1,0,0,0,0,0,6,6,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
1,1,51,9,2599,293,0,0,1,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,mailbomb,DoS,0
0,2,46,9,28,0,0,0,0,0,0,0,0,0,80,80,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,44,5,0,0,0,0,0,0,0,0,0,0,1,3,1.0,0.0,1.0,0.0,1.0,mscan,Probe,2
0,1,22,9,334,55417,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,239,2049,0,0,1,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,41,5,0,0,0,0,0,0,0,0,0,0,477,1,0.05,0.95,0.0,1.0,0.0,satan,Probe,2
0,0,13,9,40008,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
4,1,44,9,28,93,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,22,9,222,1680,0,0,1,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,206,601,0,0,1,0,0,0,0,0,9,9,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,286,5989,0,0,1,0,0,0,0,0,6,6,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
